modelo,real,pred
Transformer,you must be getting old,the bosig ofe the ay of of water e anclurgeccourslenredndnilart
Transformer,we are having spaghetti,canad ppeare doth knans
Transformer,i am allergic to bees and peanuts,+oo i8pzaltikled swis the quckdrruw8r
Transformer,rain rain go away,unitever6e of oate theirng
Transformer,the fourth edition was better,i ing to carocadion rax whordajck
Transformer,our fax number has changed,i [oreapplall1s he co1 conour
Transformer,one never takes too many precautions,a! ban t4earinng apiondate
Transformer,i spilled coffee on the carpet,fish dus of a the s tongr/
Transformer,the library is closed today,insuraner not wanter for eate wgoot
Transformer,only an idiot would lie in court,t+is t~aus ace paeal this burasq$els
Transformer,see you later alligator,the braisrs to al/to% ?om* court
Transformer,the insulation is not working,an heask8 pund apion
Transformer,gas bills are sent monthly,the wance with to my2
Transformer,apartments are too expensive,prebort sears ay cuil in courate
Transformer,i am allergic to bees and peanuts,do not cknedrs the
Transformer,do you like to go camping,we din theave d0al tion und a
Transformer,the voters turfed him out,if. you levers te1 the g!on
Transformer,limited warranty of two years,the calppger ake the woronk
Transformer,the coronation was very exciting,he god is ive dlto4 sbumm
Transformer,please provide your date of birth,the cred tionnn enin orate cag 0thedrar1#on
Transformer,look in the syllabus for the course,the astceptenake1 do assred
Transformer,the high waves will swamp us,brood pis ward the shpingh wines
Transformer,sharp cheese keeps the mind sharp,"he was,argccers wil etailecwasagx6s"
Transformer,two or three cups of coffee,the mosin on parnm3y for to king_
Transformer,with each step forward,i8f fourt the aki[va= codave yererer
Transformer,the fax machine is broken,the ast cep with ousul thre
Transformer,get rid of that immediately,eletimscel thet.alin wansen
Transformer,freud wrote of the ego,rayineve
Transformer,an offer you cannot refuse,onipid is rar fred th@)
Transformer,olympic athletes use drugs,sin you canif as suceages
Transformer,vote according to your conscience,good you of non of thee thastizen
Transformer,players must know all the rules,spering she now was na%d the leaje
Transformer,she wears too much makeup,an wacche in doittep fove *+lomy
Transformer,the king sends you to the tower,the bavicte ang strea $drovenc
Transformer,sad to hear that news,wee-ing wiliers ad xpad courrgerate
Transformer,the bathroom is good for reading,in we by ron thand goldaily
Transformer,a glance in the right direction,the of
Transformer,the living is easy,thesi+lects bem the orth wor=
Transformer,do not walk too quickly,a nera2ced to as cto for sonum
Transformer,where did you get such a silly idea,can docasthqu[~s isted is the meffortvery
Transformer,labor unions know how to organize,rettideaus2; 8re mand time
Transformer,they might find your comment offensive,bugathistel 2u4s$ervion  bu 3as
Transformer,meet tomorrow in the lavatory,the b/er ones pozon thges
Transformer,the dog buried the bone,the you wie thine kse te9y castidn tiar
Transformer,do not say anything,mit :a%5ceted door na stres
Transformer,february has an extra day,he wasx mrer a you 4ncome
Transformer,gun powder must be handled with care,thepilos ill nowe! neendsivie+e st:enl
Transformer,he played a pimp in that movie,peeers goolfer samuck
Transformer,handicapped persons need consideration,simatches of cargeve the $ne
Transformer,good jobs for those with education,alw locks etust fe= 4fis cour
Transformer,peek out the window,taqurquatst auykeyies for~ be ju$
Transformer,i hate baking pies,"wi,e congaly tas is lo? theale !o'"
Transformer,did you have a good time,raking theating out on thig7 fate
Transformer,come and see our new car,he mok wee6e sa vion the ing
Transformer,sharp cheese keeps the mind sharp,he wash base thati4 a55y
Transformer,make up a few more phrases,complersnad kno: smonese*
Transformer,safe to walk the streets in the evening,et catirairenfettver[e nothin=
Transformer,watch out for low flying objects,"_omingjon is ak,d ya9is able"
Transformer,no more war no more bloodshed,toss axsamer athndatinges6
Transformer,companies announce a merger,the watilike neened by
Transformer,a fox is a very smart animal,dlad~szie onallastioncked
Transformer,apartments are too expensive,the fave trenfor the lein h*ustic
Transformer,machinery is too complicated,the warpes are mog nro'er at
Transformer,mary had a little lamb,he fortwag7ing modo mime
Transformer,get aboard the ship is leaving,"the sebject :uns obroing thage aro? synt,eno+?eckack"
Transformer,a picture is worth many words,staud hare thingh cul do wor zu
Transformer,it is difficult to concentrate,a cork thee the seakesep tid
Transformer,only an idiot would lie in court,the letie is vewmatig
Transformer,elections bring out the best,he fivery itor [leecens
Transformer,santa claus got stuck,fin is the crers6ation $ince
Transformer,the dog buried the bone,he bingerea8is atend she 1uap ssto lejark
Transformer,i listen to the tape everyday,can hassmens cars bua sularoinop
Transformer,accompanied by an adult,one jo= ontin%no is the wi:
Transformer,a rattle snake is very poisonous,the easare thonf s'ans aselest
Transformer,seasoned golfers love the game,the f7omander$acesirings bedatil do
Transformer,he is still on our team,you is taationst is and ie
Transformer,all together in one big pile,st$an*ath or casg is3s dois wion
Transformer,the dow jones index has risen,we dinforr theirvice neace maginme
Transformer,buckle up for safety,"then*ach prers ,aping ,for wine"
Transformer,irregular verbs are the hardest to learn,litker pel toonghs then crirage
Transformer,join us on the patio,he fort die the gooosh_n the efas
Transformer,go out for some pizza and beer,veeeesepten sunds is bundly
Transformer,the punishment should fit the crime,preroncept isves eeva s~7e
Transformer,make up a few more phrases,the dog moner!in fite ately
Transformer,what a lovely red jacket,gave(moguger w-e atils scoce
Transformer,these barracks are big enough,+epillldt a ta vion fith heominte
Transformer,every saturday he folds the laundry,selillle mu2cderson wi9n the ase gcay
Transformer,irregular verbs are the hardest to learn,g_am potal bled oud nee isceed
Transformer,the world is a stage,coma[s reles was isome iscourag
Transformer,the fire raged for an entire month,he xas gooodhe she 4lom ely
Transformer,double double toil and trouble,she mustt my to kas lavor thergin
Transformer,these cookies are so amazing,$ook atio
Transformer,superman never wore a mask,com goodxced dard sunaur*
Transformer,we drive on parkways,dingooood hek is is rer
Transformer,you are not a jedi yet,mave note whold our thxpsin floste
Transformer,the dow jones index has risen,whe plers are pealwe ad in ing aul
Transformer,video camera with a zoom lens,wheis ckeeedre pat this fxperengis lenc
Transformer,your presentation was inspiring,a nowarg@ istiont ques to eade
Transformer,questioning the wisdom of the courts,rwarllesttrove2 gund gor0th ncapeoe
Transformer,these barracks are big enough,grebod ou s_9ant is jozsneloh 8the7r
Transformer,i watched blazing saddles,thilacks beand wor is
Transformer,the world is a stage,werare to@1lgr rout thand
Transformer,all together in one big pile,:omplersing thing 9zbratx ot
Transformer,that referendum asked a silly question,he is wat/inke ing by is to cou d
Transformer,the cotton is high,sad houl+ f5y tnal %ions trentcob
Transformer,he is still on our team,i wa&ant il nerve *_6y ake& or lime
Transformer,sing the gospel and the blues,2ray chentating fses
Transformer,the elevator door appears to be stuck,we pretice tre the c0pe@sit
Transformer,an injustice is committed every day,the cand your ire sabl coun$e
Transformer,our life expectancy has increased,this fach 6nuspoort afummpnid
Transformer,be persistent to win a strike,he wasu1s be incusugl ther cow
Transformer,effort is what it will take,cward shas of the goindedt
Transformer,we have enough witnesses,the he to sive! isted thre towf thadchxp
Transformer,prescription drugs require a note,carn~e pring carnge roincoun
Transformer,my dog sheds his hair,sit tatss ver aro: al golp-r'is
Transformer,the world is a stage,ticket te win toort she ple
Transformer,i am allergic to bees and peanuts,the call br6ons ver njoy ling
Transformer,the dog will bite you,ppart pus thold the ling the qundck
Transformer,you have my sympathy,w~erole wie ner ful
Transformer,the assault took six months,a subsulave unds he? browigam dre g
Transformer,this camera takes nice photographs,wher firs ar)kin ne3 /fourt
Transformer,quick there is someone knocking,ba/e ?hents ing the son lurd we8
Transformer,you should visit to a doctor,she ch&ard scardwayzisctle
Transformer,play it again sam,g&ayinent xallwallestin venter
Transformer,what you see is what you get,baye are inx :oe mesingecep
Transformer,express delivery is very fast,the dreauld you shade ite
Transformer,important news always seems to be late,the plersever deas bzomoort wie nats
Transformer,every saturday he folds the laundry,fyine te mast lor7t and
TCN,peek out the window,tlq- tnde
TCN,keep receipts for all your expenses,ostr gtvgo iac+i ueelaisepgooioc  op
TCN,the aspirations of a nation,iu
TCN,seasoned golfers love the game,w
TCN,we dine out on the weekends,wrdeedm ?u i r$ r n krrplss iuda
TCN,he played a pimp in that movie,"i yoo aon yitts go h  he snn oo6t,cape  sh cdu mai vr"
TCN,he watched in astonishment,re+ ot
TCN,a little encouragement is needed,i vd
TCN,a picture is worth many words,el
TCN,flashing red light means stop,ulna ctul 
TCN,only an idiot would lie in court,s naetns b i siv d=iet a etisnaeaaan nei itrmtbln ke q
TCN,exceed the maximum speed limit,is    y'6 onil 
TCN,insurance is important for bad drivers,elnol ottpsieukgdo ht
TCN,you will loose your voice,achte lr
TCN,gas bills are sent monthly,etkioehn.rnrlatee2sn beeina
TCN,sign the withdrawal slip,yeovrmosm nmr  i%t
TCN,for murder you get a long prison sentence,"lldur sv@ecoeae,ile "
TCN,do not say anything,i arafs ill ovanor
TCN,i took the rover from the shop,o  6vhehueket tswirio  utg wgetrqi 6feay nrun hyatenohhae  tet
TCN,the bus was very crowded,itet tr9 trq
TCN,her majesty visited our country,sqtmn  
TCN,the library is closed today,fn+a   r
TCN,file all complaints in writing,o  er0ae
TCN,physics and chemistry are hard,eknt
TCN,soon we will return from the city,mey h eitesh&f n ereenefhcu (eracy eseo' s
TCN,the chancellor was very boring, et a0hrdeh?2o r hidel  j'hsaipto
TCN,this equation is too complicated,6ve' r3 n m seeeirti#iaeoeic_s
TCN,destruction of the rain forest,eiyehrg kwmtkouu nral  coertm ely ss sah rtlnsrr fertycja hteta
TCN,prayer in schools offends some,aer sadree
TCN,the voters turfed him out,n  
TCN,the punishment should fit the crime,er aeautteo neteeht2gdtaa
TCN,learn to walk before you run,"pdaeissoea e,m eu e-o m ad"
TCN,the treasury department is broke,iaisuef qeiue m ie0mi?#no  nan ai/ras  aielcaao le7aajltt
TCN,exceed the maximum speed limit,ona'a i b
TCN,pumping helps if the roads are slippery,si
TCN,elephants are afraid of mice,t ;so@ xteaoeuaof e
TCN,play it again sam,enonp 
TCN,the sum of the parts, r otillrw   u idsv e gaani t( 
TCN,the kids are very excited,fte tteehw amr6se ca  t f iasd%qs e anz hm nikker ciamteoa ma=l
TCN,do a good deed to someone,dt  e2o tem wcnta
TCN,jumping right out of the water,tnad tt loeenav i ythhgrcit en c s e gpkf thlc :a odpu sotc;ata
TCN,put garbage in an abandoned mine,r flyoi=nt sev
TCN,the fire blazed all weekend,sasehea lzegeue ennyoiurcrainpd8psr3  ira w  se oeie t opepeeae
TCN,a touchdown in the last minute,setro  ltc
TCN,we accept personal checks,arntn   trsi tuo   oo  0i n.neisee  
TCN,the accident scene is a shrine for fans, si yrteeabdadnrr ;snhb eaie  lewigfpivo mtow  we toeero ltd.e 
TCN,communicate through email,n
TCN,we must redouble our efforts,oxci ls
TCN,coalition governments never work,vtmtoltreets catrenerdnq nehdoi  ameerambra dai%rt en moeu f i
TCN,head shoulders knees and toes,rnr oo :ve ann hwmse lspi f iiyhesatwvhgthairlhshet esetrwuntra
TCN,the king sends you to the tower,ewfoig ef eeroht
TCN,acutely aware of her good looks, heslolyaue oetrossisateu sydoe _*b ma?wa er scom celwsahhocnt
TCN,the ventilation system is broken,nis ee ntys
TCN,salesmen must make their monthly quota,eon ? h&irg  oitiac  t  p vneguihs
TCN,apartments are too expensive,mraafstrtw  n
TCN,pay off a mortgage for a house,y2
TCN,the music is better than it sounds,7wtrui pao n uo selbxe iap ho  eh bbfoiejr r ogcitire
TCN,the dow jones index has risen,ttsyarndae t yleiinp ecrd
TCN,luckily my wallet was found, ; ow
TCN,the algorithm is too complicated,frtsd tta dhdn  la eoe+dlpam?n:
TCN,a good joke deserves a good laugh,mtpil%d xeehr.ansn bsecgmh
TCN,the force is with you, y:n enlee ymm4ellid@oepn  tir*p i
TCN,quick there is someone knocking,rorhaniun bs mog ai   thtgeomse
TCN,the price of gas is high,ntetahfv ykew hms ao(rthla 4ss _a ea ktec
TCN,taking the train is usually faster,hdjwcnfae
TCN,freud wrote of the ego, ttt#ertteism neimota gvt enda uiure wtr yh a crldrrnn kc ytebp
TCN,just in time for the party,y cdorhogeimbs
TCN,i am wearing a tie and a jacket,hiarq urk n(& odg 
TCN,neither a borrower nor a lender be,corluk u-irnuc g  t
TCN,a rattle snake is very poisonous,on
TCN,make up a few more phrases,  et roe eelantf8esbmtt peyin
TCN,video camera with a zoom lens,? r to@tceeumetalfn iatim  ns
TCN,you must be getting old,lon ye/as i rase ae oa: hw eterieie yee
TCN,we are having spaghetti,oyd
TCN,i am allergic to bees and peanuts, prte_h( eswd 7l aookl
TCN,rain rain go away,dr#ear ')aeer  ih lxtrfesrfs  iposa d b
TCN,the fourth edition was better,   htifela opiytio&adodupu h
TCN,our fax number has changed,aids c w a a
TCN,one never takes too many precautions, r l rwnarte ewrnerirf o n oeao6kgxe
TCN,i spilled coffee on the carpet,ruirkwbekaa
TCN,the library is closed today,zaaos tsenxr8po ae fee.ey nt unn edleqmaoofsen-wd  npeet$ o
TCN,only an idiot would lie in court,loalertnet e
TCN,see you later alligator, rhorrphhdm yemr  osi0ye4eiwn2 de hah%re 
TCN,the insulation is not working,.tohsaool /ue9eas    u9e enrdicw na sn
TCN,gas bills are sent monthly,d re i4 d otri rmib)seurne  ea 
TCN,apartments are too expensive, enhhritntoose-vrlkx  nyaanm *hmi eewda ssiam
TCN,i am allergic to bees and peanuts,ers)&0dhy thcu tl  drtt orgo?h ml m e~o eonaob lr   ut
TCN,do you like to go camping,lu rerams )ddooa da mt 
TCN,the voters turfed him out,eaoayetorsnestoerttwsiahqdr du
TCN,limited warranty of two years,e /t ie
TCN,the coronation was very exciting, fianmb  o turnahndmtso0
TCN,please provide your date of birth,er   4=hvatettcs tt_yf  oehmil xr ed eti ria wo reete  c eoujc 
TCN,look in the syllabus for the course,rktna 
TCN,the high waves will swamp us,teee tgro rh nei
TCN,sharp cheese keeps the mind sharp, leecdigd uk# hmoe e atsinasoeiernmz
TCN,two or three cups of coffee,; a _-d tocnvi ee  ta2(sro ttq atey weerii on1ia $es
TCN,with each step forward,ihrdeiirie  r an:hnueau gul  oeorrruadtbs ananrotea
TCN,the fax machine is broken,rswe &
TCN,get rid of that immediately,+a leea6 imab  ar eoeube[edaur golaro  onsrbipel rogs oyji_ pan
TCN,freud wrote of the ego,uicth l1n [ sonicanyluvaoseoiaslsoge.k   e bc i2lltle res1 whf 
TCN,an offer you cannot refuse, ei tsnittli
TCN,olympic athletes use drugs,tmen hryi hw
TCN,vote according to your conscience,et eeg oey rt  ti lhseiteayrtooerlo  d oenri cew  e
TCN,players must know all the rules,atatlo aoeahe f  1skna cres  
TCN,she wears too much makeup,dutar
TCN,the king sends you to the tower,nwo t_  dbo  t iertlltt b iisnlsm atslilg!li#[cd erei4 tn intet
TCN,sad to hear that news, re  it schaligsoir eh
TCN,the bathroom is good for reading,dt hh y  neus o
TCN,a glance in the right direction,c ad eefeu n&tgem=o
TCN,the living is easy, pbeais neuta psr nhsl oat)os  te
TCN,do not walk too quickly, ieantate  serrsmrneg ld
TCN,where did you get such a silly idea,edmee
TCN,labor unions know how to organize,s ohcy m%hau$ mgh$eb[l xbjaeoolrisi otnr
TCN,they might find your comment offensive,"rg aaodee   sifoa c aitio -e  et  iol  cia eaob,rc7i veblel,n n"
TCN,meet tomorrow in the lavatory,edm 
TCN,the dog buried the bone,iaat s_dsu eca  ipteenn otra  in o  inge  i   gttmea.y ;tmrgu o
TCN,do not say anything,erm no p5uuenns mfty ht8
TCN,february has an extra day,aee str drk r4oedm dlhg  ertn
TCN,gun powder must be handled with care,sfrx  ihd
TCN,he played a pimp in that movie,"oui ,t td6 ieviecekc dsyl idtu c uyee n#mrkeivor lrfat s on"
TCN,handicapped persons need consideration,(eisto rfsessee eenib  e p0 deueoi  etnea h d   undilr
TCN,good jobs for those with education,to 1agcvmrrwe  fo hyy olyerom  n oeeth hlx en iiclh pd leolo  i
TCN,peek out the window,osati tdn
TCN,i hate baking pies,nsd eoiagg s  ae  itlnattogs    oiiajsha
TCN,did you have a good time, ne euhnn n ihpl4hw et sarcw s saw  dsao!eta  iiasruivls
TCN,come and see our new car,w e.gimdut pinoltatecoi~eoettioehl rdltofaoaeceo#[e ao eab er 
TCN,sharp cheese keeps the mind sharp, ii rorthhoi rpnnh inrua4 oou r
TCN,make up a few more phrases,a : yerrelyn eeatphelgp iiaers
TCN,safe to walk the streets in the evening,pu l yob_apite8wldardde  loeolkye tm gn ntettsatse9a  ere
TCN,watch out for low flying objects,hmal fceeelt ohm eds h l9yr seeiey*cs
TCN,no more war no more bloodshed, whi ene  ;rtykuh st h eootc i
TCN,companies announce a merger,tsesc  irsrtyhsoirietcrun yore[wt7nm  eot orx f tl:a
TCN,a fox is a very smart animal,ed sn# tct a@yofitsocr
TCN,apartments are too expensive,t a 
TCN,machinery is too complicated,dwlsrl uylmgadd nlo3in enkso/ 3euanosaraeus+ ner8eessti4n~5 oee
TCN,mary had a little lamb,"be7oeapenryo,vriscl"
TCN,get aboard the ship is leaving,titl
TCN,a picture is worth many words,ttahg: tteiaatopl itu es e  eefa imsaeoroht  swnr stvlaakeula;n
TCN,it is difficult to concentrate,cce to8inii auaor  ytee7aioetaseuy  pe t ree
TCN,only an idiot would lie in court,
TCN,elections bring out the best, i a[ ua.tcnsae el t  fc:igwsn s nvetemrcsu ioaei e lerpiee   
TCN,santa claus got stuck,%ohsfftcuao uaftwot exen
TCN,the dog buried the bone,aer'eenrtrnlwraoo 
TCN,i listen to the tape everyday,eajdawo n  n *pla
TCN,accompanied by an adult,y
TCN,a rattle snake is very poisonous,s a#te 
TCN,seasoned golfers love the game,
TCN,he is still on our team,r l namryrm l=6e  lmogc w  _t 2r5sts e nhnh  # n ew dav ee    e
TCN,all together in one big pile, oemhi to a tem
TCN,the dow jones index has risen,s
TCN,buckle up for safety,sh wtrcle tie;p rnedds u ihonf [seesh*ta nosdioos n fhe crhean 
TCN,irregular verbs are the hardest to learn,e l3srmc uoiedmimt eajnte tito l oeatiin roek freuyumse  aronfn
TCN,join us on the patio,rde
TCN,go out for some pizza and beer,noaty wmys2dta_tknttooc las g asnnden
TCN,the punishment should fit the crime,k  i isr atont[daaaenee e oae?#sosddehee  a&eot@rouhfa ot;  slp
TCN,make up a few more phrases,ni eiusathfl r; hl;aeort nee nts sa ge.tyaoai lelf
TCN,what a lovely red jacket,nuri_ahtasrw:yvde
TCN,these barracks are big enough,le fi
TCN,every saturday he folds the laundry, 2i nata
TCN,irregular verbs are the hardest to learn,ttie.gpbotr
TCN,the world is a stage,e s re yipsyp
TCN,the fire raged for an entire month,epcrti  t! lh uttulio adsekarh  sse r do  fy nabfaeshoinbya kti
TCN,double double toil and trouble,uacr
TCN,these cookies are so amazing,jwgf ie  o dtey k  ibnd(st gcoeayae
TCN,superman never wore a mask,mt7hl
TCN,we drive on parkways,oi eeiut t+ ~ ecyvo1e n eaytdg
TCN,you are not a jedi yet,  oeu2otto mseite o
TCN,the dow jones index has risen,eoattk   etsoe k dxtft o  teief  ekaant:ne teo eldh hoosiail
TCN,video camera with a zoom lens,adheaeaht fefm2efemse'ikyei  wobee aloninaodhetmiura e rn*cnm e
TCN,your presentation was inspiring,nkrooanu tairsesa   vrt
TCN,questioning the wisdom of the courts,
TCN,these barracks are big enough,sh
TCN,i watched blazing saddles, n bpem 
TCN,the world is a stage,eoelt
TCN,all together in one big pile,yaoteot?ku 0e  
TCN,that referendum asked a silly question,oltsuta nro ltvhespae ( wv e0sstyoi re n    setign6vu r  n .das
TCN,the cotton is high,fhantatoo9n eican  a  drid
TCN,he is still on our team,ic @it= ya  dd n gntsenrvfabi;d5w oli&htr vrusea rzigidh ei  !
TCN,sing the gospel and the blues,ter
TCN,the elevator door appears to be stuck,rtyeswid
TCN,an injustice is committed every day,"ahta,fieo: oa foehendyectyoetwa -epo"
TCN,our life expectancy has increased,sne1
TCN,be persistent to win a strike,fs!e  o et
TCN,effort is what it will take,vy e tpehdt
TCN,we have enough witnesses,m ud   hb ayt ncna teco 
TCN,prescription drugs require a note,ep
TCN,my dog sheds his hair,   ep t2im3a fnodoa t)tevorne
TCN,the world is a stage,lt !lieae+iared m:t!ni sryhotuf
TCN,i am allergic to bees and peanuts,i$l tuah1eid      rewtf om rattttsesg
TCN,the dog will bite you,gi% osetile   r  nat ltwtlekuo
TCN,you have my sympathy,hr qry6k sp ayuiae eehr n
TCN,the assault took six months,   qa  7 est sha nl o7woor /hvt a rhozls ucoe=enh n  ee t gnht 
TCN,this camera takes nice photographs,as
TCN,quick there is someone knocking,roo=ninel rsn imgtmlrlseur
TCN,you should visit to a doctor,t  ertopel t eweo  yseae  r auawaatnsl tasrfeam
TCN,play it again sam, em hxev vo :i en tl
TCN,what you see is what you get,ri onholktyyef d vbmoontn e  dtaetftee 
TCN,express delivery is very fast, de
TCN,important news always seems to be late, e ia/oisyonxv mts'uebshl dono oi  tnhai
TCN,every saturday he folds the laundry,e  e nueo    e mlbl lee osmetirakeimes 7ud dto
